0,b2:6c:ac:9f:f1:c5,paysday,2417,-82.0,32.10414675778695,35.20911948501531,706.9539902448081,2017-12-03 08:53:56,Approx. w-center algo1
1,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,2437,-61.0,32.10294448096772,35.209670850296334,704.9160801541008,2017-12-03 09:03:58,Approx. w-center algo1
2,1c:b9:c4:16:e5:a8,Ariel_University,2437,-76.0,32.10345565953009,35.209825133979464,700.0370210854404,2017-12-03 09:07:13,Approx. w-center algo1
3,1c:b9:c4:16:12:e8,Ariel_University,2412,-90.0,32.10358120061593,35.20879532777539,702.3207686528216,2017-12-03 08:45:42,Approx. w-center algo1
4,64:d9:54:e4:95:37,Gana7_2GExt,2432,-88.0,32.17071181970333,34.81133629425737,31.229006218199256,2017-12-01 10:50:47,Approx. w-center algo1
5,ec:8c:a2:88:94:17, ,5220,-72.0,32.102977706166676,35.20877424077835,696.0646322374478,2017-12-03 08:41:25,Approx. w-center algo1
6,06:ae:db:3a:64:05,BezeqFree,2412,-84.0,32.102458386443125,35.20743113335047,694.8881937656644,2017-12-03 08:37:27,Approx. w-center algo1
7,7c:b7:33:a1:7e:98,HOTFiber-A53E,2437,-79.0,32.170520719238965,34.811220654241104,35.26484814670918,2017-12-01 10:44:31,Approx. w-center algo1
8,00:78:9e:f9:e8:58,Hotbox,2462,-91.0,32.1725225188478,34.81247911919242,31.65132309930995,2017-12-01 10:50:11,Approx. w-center algo1
9,10:0d:7f:83:6c:fe,NETGEAR_DGN2200,2462,-93.0,32.1696487,34.81343376,35.0,2017-12-01 10:57:55,Approx. w-center algo1
10,c0:ac:54:f8:6b:28,Li,2412,-80.0,32.16970224,34.81083489,27.0,2017-12-01 10:51:04,Approx. w-center algo1
11,06:ae:db:48:af:4d,BezeqFree,2452,-90.0,32.17044470045137,34.81252477721117,38.06555615260612,2017-12-01 10:59:50,Approx. w-center algo1
12,1c:b9:c4:16:ed:3c,Ariel_University,5220,-71.0,32.102965364100584,35.20967491155803,701.7521545388985,2017-12-03 09:03:58,Approx. w-center algo1
13,1c:b9:c4:14:36:fc,Ariel_University,5180,-84.0,32.10423235881814,35.2111784466841,704.2993113818352,2017-12-03 08:47:13,Approx. w-center algo1
14,54:64:d9:5f:59:83,HOTBOX-651B,2412,-77.0,32.169449438584905,34.81211574693812,29.925594414509078,2017-12-01 10:59:59,Approx. w-center algo1
15,58:b6:33:34:ae:f8,RDK,2462,-85.0,32.170485041997615,34.81121443391942,28.724058829826994,2017-12-01 10:44:30,Approx. w-center algo1
16,d0:0f:6d:f1:35:2f,Sveta,2427,-85.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15,Approx. w-center algo1
17,ec:8c:a2:88:a9:27, ,5220,-81.0,32.10377986390148,35.207818162044134,690.4231966047739,2017-12-03 08:37:55,Approx. w-center algo1
18,ec:8c:a2:08:a9:28,Ariel_University,2462,-71.0,32.10336860572801,35.20778829895446,690.7184156662418,2017-12-03 08:38:10,Approx. w-center algo1
19,1c:b9:c4:15:3a:3c,Ariel_University,5220,-82.0,32.102049198139355,35.20957634222167,691.3318336450411,2017-12-03 08:41:53,Approx. w-center algo1
20,b2:6c:ac:a0:3d:eb,sinusafe,2422,-72.0,32.1033726032225,35.20915828523914,688.3654397927243,2017-12-03 08:58:13,Approx. w-center algo1
21,14:ae:db:b7:ab:ad,044870715,2437,-81.0,32.17110149156805,34.81301363786378,33.69249757551076,2017-12-01 10:58:26,Approx. w-center algo1
22,ec:8c:a2:08:a9:2c,Ariel_University,5220,-81.0,32.103766485175285,35.20783180358039,690.3776746163047,2017-12-03 08:38:10,Approx. w-center algo1
23,1c:b9:c4:16:04:7c,Ariel_University,5300,-81.0,32.102271738464836,35.20927735809509,704.3875712040443,2017-12-03 08:54:29,Approx. w-center algo1
24,14:ae:db:58:0d:6d,__ery,2462,-91.0,32.10258798763252,35.20759021123835,693.1085203108703,2017-12-03 08:37:33,Approx. w-center algo1
25,1c:b9:c4:16:ed:48,Ariel_University,2437,-81.0,32.10391912899954,35.21054968790515,699.7540852531108,2017-12-03 09:05:51,Approx. w-center algo1
26,92:cd:b6:2b:e9:77,HP-Setup>77-M277 LaserJet,2412,-87.0,32.16881183895412,34.81174970350504,40.650001121744175,2017-12-01 11:05:57,Approx. w-center algo1
27,74:da:38:a9:1c:df,  InnovationEndeavors,2417,-83.0,32.16957349239575,34.812132897812866,36.23542730117437,2017-12-01 10:45:32,Approx. w-center algo1
28,00:1a:dd:f4:fc:85,Afikim_Wifi,2447,-78.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19,Approx. w-center algo1
29,1c:b9:c4:96:ed:47, ,5180,-91.0,32.103422735825944,35.2097119010955,704.24502290678,2017-12-03 09:03:10,Approx. w-center algo1
30,d8:fb:5e:17:47:f8,sellahome,2452,-73.0,32.172429740208464,34.81314696268427,33.321514376147206,2017-12-01 10:46:13,Approx. w-center algo1
31,c0:ff:d4:7b:82:30,Candan,2412,-86.0,32.16886206862871,34.81137971224767,37.34857092905559,2017-12-01 10:59:59,Approx. w-center algo1
32,7c:03:4c:ba:f5:5a,HOTBOX-1234,2437,-75.0,32.17237924,34.81348839,36.0,2017-12-01 11:09:20,Approx. w-center algo1
33,1c:b9:c4:96:e5:a7, ,5180,-90.0,32.10381009568773,35.21028362142391,710.9061260906689,2017-12-03 09:06:31,Approx. w-center algo1
34,ec:8c:a2:08:94:18,Ariel_University,2412,-60.0,32.10327677476577,35.208751876199315,690.3494798875801,2017-12-03 08:50:35,Approx. w-center algo1
35,ec:8c:a2:08:a9:38,Ariel_University,2437,-81.0,32.10276968784859,35.207536172161696,695.1730814282531,2017-12-03 08:37:45,Approx. w-center algo1
36,f8:e7:1e:33:87:38,Police_Shomron ,2412,-86.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19,Approx. w-center algo1
37,00:1a:dd:f4:fc:84, ,2447,-77.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19,Approx. w-center algo1
38,ec:8c:a2:88:a9:37, ,5180,-81.0,32.103254567862166,35.20776621667453,690.8153989055744,2017-12-03 08:37:55,Approx. w-center algo1
39,a2:6c:ac:a0:60:4d,incentive2,2412,-70.0,32.10462926701918,35.20980077473391,688.7521363928905,2017-12-03 08:53:45,Approx. w-center algo1
40,1c:b9:c4:14:2b:c8,Ariel_University,2437,-69.0,32.10503584593443,35.2110703082003,703.718499955948,2017-12-03 08:44:54,Approx. w-center algo1
41,b2:6c:ac:9f:fb:1f,iagree,2412,-69.0,32.10459991492392,35.20974170923312,689.246606002002,2017-12-03 08:50:01,Approx. w-center algo1
42,ec:8c:a2:08:a9:3c,Ariel_University,5180,-75.0,32.10294522725105,35.20767327460506,691.0835484362619,2017-12-03 08:37:49,Approx. w-center algo1
43,b0:5a:da:fa:44:76,DIRECT-75-HP DeskJet 4670 series,2437,-85.0,32.17127494398859,34.81300613220158,29.961117451398636,2017-12-01 11:06:39,Approx. w-center algo1
44,1c:b9:c4:14:2f:68,Ariel_University,2437,-63.0,32.102474138874996,35.20889020873253,696.5112949527334,2017-12-03 08:54:36,Approx. w-center algo1
45,1c:b9:c4:16:05:7c,Ariel_University,5180,-89.0,32.10488376696848,35.21087307977599,708.8970101163275,2017-12-03 08:45:09,Approx. w-center algo1
46,1c:b9:c4:94:2b:d7, ,5180,-78.0,32.10225880760981,35.20939315603056,699.049632501177,2017-12-03 08:50:47,Approx. w-center algo1
47,00:1d:aa:81:d8:3c,KCG-ADSL,2422,-62.0,32.10281316696128,35.209747681579124,704.5756162567578,2017-12-03 09:04:09,Approx. w-center algo1
48,00:13:d4:0f:f3:ba,home,2412,-77.0,32.17080996176221,34.81139879563006,31.93994662691322,2017-12-01 10:44:26,Approx. w-center algo1
49,1c:b9:c4:95:43:e7, ,5180,-90.0,32.10199115789806,35.20958210879809,691.3292746776632,2017-12-03 08:41:50,Approx. w-center algo1
50,a2:6c:ac:a0:60:55,incentive2,5180,-82.0,32.104568792116325,35.20969930203204,704.3331469531614,2017-12-03 08:53:50,Approx. w-center algo1
51,c8:d7:19:d4:7c:73,forestisthebest,2437,-93.0,32.16937301,34.81072683,27.0,2017-12-01 10:51:19,Approx. w-center algo1
52,00:07:26:4f:07:ae,HOTBOX-1A14,2437,-86.0,32.17240894227467,34.81332522126937,34.66128723607833,2017-12-01 11:06:58,Approx. w-center algo1
