Date,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
2017-12-01 10:42:54,dreamlte,32.17224246105308,34.8144489381276,7.777438959165592,1,HOTBOX-D88A,c0:ac:54:f5:b4:c9,2412,-92.0
2017-12-01 10:43:00,dreamlte,32.172238019565235,34.81444473498782,10.580361150029846,1,Efrat,b4:ee:b4:86:c0:f1,2462,-74.0
2017-12-01 10:43:06,dreamlte,32.172252019523675,34.814391891326764,17.18081811626479,1,angela,80:1f:02:f5:d8:e8,2412,-89.0
2017-12-01 10:43:18,dreamlte,32.172265215924426,34.81421445142988,22.818991521293682,1,KarvatB0.5,14:ae:db:cc:ed:6d,5240,-89.0
2017-12-01 10:43:29,dreamlte,32.172366099853186,34.81364128562379,32.76888540862057,1,Bezeq Free GA32E3,52:b0:ce:ac:32:98,2412,-80.0
2017-12-01 10:43:31,PB2PRO,32.17236392048461,34.813608582564235,40.37390229623365,1,lellouche,a4:2b:b0:ad:2d:34,2432,-93.0
2017-12-01 10:43:33,dreamlte,32.172395638753315,34.8133802280583,31.25645284847672,1,dobry2016,6c:b0:ce:ac:32:9b,2412,-69.0
2017-12-01 10:43:34,PB2PRO,32.17238485133309,34.81335251001789,36.14795188031762,1,Mevohot_1,20:0c:c8:1b:a2:48,2437,-95.0
2017-12-01 10:43:37,dreamlte,32.172421401383374,34.81313048983334,30.003915937473923,1,DIR-825-4f83,80:26:89:0d:4f:84,2412,-66.0
2017-12-01 10:43:37,PB2PRO,32.17241727,34.81315388,44.0,1,sellahome_2EX,74:da:38:14:1f:8d,2452,-82.0
2017-12-01 10:43:37,PB2PRO,32.172370483891484,34.813458476296006,41.71240397675682,1,Mevohot_3,60:e3:27:e8:41:e8,2462,-86.0
2017-12-01 10:43:40,PB2PRO,32.17242259345708,34.81307344356245,43.80911080489584,1,BezeqFree,06:ae:db:ba:1e:85,2462,-81.0
2017-12-01 10:43:40,PB2PRO,32.172429740208464,34.81314696268427,33.321514376147206,1,sellahome,d8:fb:5e:17:47:f8,2452,-83.0
2017-12-01 10:43:40,PB2PRO,32.17243758,34.81296682,47.0,1,shweiger1,14:ae:db:c1:ad:7d,2412,-84.0
2017-12-01 10:43:40,PB2PRO,32.17249566654181,34.81268982682178,37.52223589486467,1,ELDAD,10:0d:7f:80:17:80,2462,-87.0
2017-12-01 10:43:40,PB2PRO,32.172366269329615,34.813604878962664,39.036039450648566,1,Lahav,08:3e:5d:5c:72:5e,2462,-89.0
2017-12-01 10:43:40,PB2PRO,32.17227668964699,34.81413233782168,38.08922648494571,1,Orit,c4:a8:1d:12:7d:4c,2437,-91.0
2017-12-01 10:43:43,PB2PRO,32.17246651,34.81278713,48.0,1,BezeqFree,06:ae:db:c1:ad:7d,2412,-87.0
2017-12-01 10:43:45,dreamlte,32.17248989874156,34.81265196801648,37.18296530216304,1,Eldad_2EX,80:1f:02:e8:b9:cc,2462,-82.0
2017-12-01 10:43:46,PB2PRO,32.1724962,34.81260015,47.0,1,HOTBOX1234,30:b5:c2:6e:12:d4,2412,-88.0
2017-12-01 10:43:49,PB2PRO,32.17255607851636,34.812383491811524,45.580574226881815,1,HOTBOX1234,00:78:9e:f9:f5:5b,2412,-82.0
2017-12-01 10:43:52,PB2PRO,32.172348152074164,34.81208347330686,38.702095910557894,1,varda,c4:12:f5:85:27:c2,2412,-95.0
2017-12-01 10:43:55,PB2PRO,32.172428124402145,34.81272303610188,46.8544235924933,1,Miller,00:78:9e:fa:0e:5c,2412,-94.0
2017-12-01 10:43:57,dreamlte,32.17241303604595,34.81208332874092,35.49585852826895,1,urigil1,a0:ab:1b:5d:c2:60,2457,-90.0
2017-12-01 10:43:57,dreamlte,32.1698127628277,34.811000380189284,33.038803800298844,1,INGENEO,cc:b2:55:e8:4c:e6,2437,-91.0
2017-12-01 10:43:58,PB2PRO,32.17230828,34.81204165,48.0,1,Gil-Up,50:c7:bf:36:df:98,2417,-89.0
2017-12-01 10:44:01,dreamlte,32.17223867916217,34.81202835219862,30.517667486511723,1,Helen.,a0:ab:1b:57:cd:42,2457,-79.0
2017-12-01 10:44:01,dreamlte,32.17217553070084,34.81201239183262,29.32418162501339,1,U2I8L1M0X42,54:64:d9:66:29:ef,2462,-85.0
2017-12-01 10:44:01,PB2PRO,32.17212193,34.81196568,47.0,1,U2I8L1M0X42,7c:b7:33:97:35:f1,2412,-73.0
2017-12-01 10:44:01,PB2PRO,32.169272326971786,34.810687331171586,32.222144171627036,1,KaymeraDev,00:f6:63:15:58:81,2412,-93.0
2017-12-01 10:44:01,PB2PRO,32.17176918385961,34.81184096603555,38.53922304369634,1,Ben Ami_2.4,c4:04:15:60:6a:b5,2462,-93.0
2017-12-01 10:44:01,PB2PRO,32.170973207601364,34.81144725503476,38.99324325348963,1,KaymeraGuest,00:f6:63:15:58:82,2412,-93.0
2017-12-01 10:44:04,PB2PRO,32.17190893585861,34.811884623092766,40.27198158857548,1,Shani - Green,54:b8:0a:34:68:90,2437,-95.0
2017-12-01 10:44:05,dreamlte,32.17192567426232,34.81190476642236,31.11749984080548,1,Liza,8c:59:c3:ea:db:4a,2412,-78.0
2017-12-01 10:44:07,PB2PRO,32.1716947,34.81179424,42.0,1,Hilush111,6c:b0:ce:2f:43:36,2412,-92.0
2017-12-01 10:44:10,PB2PRO,32.17226394092169,34.81206707740241,42.68390477699176,1,Gil Kitchen,80:1f:02:a3:7d:62,2437,-96.0
2017-12-01 10:44:14,dreamlte,32.17125358527708,34.81164527934201,30.391263421940565,1,mika1,c4:12:f5:fb:c0:3e,2412,-82.0
2017-12-01 10:44:14,dreamlte,32.17134020148104,34.81169555724996,29.789299583491168,1,donush,c0:ac:54:f5:b7:f2,2412,-87.0
2017-12-01 10:44:16,PB2PRO,32.171176511717704,34.81159409519152,35.00469475513095,1,DAVID,d8:fb:5e:17:1b:d6,2462,-96.0
2017-12-01 10:44:19,PB2PRO,32.17080996176221,34.81139879563006,31.93994662691322,1,home,00:13:d4:0f:f3:ba,2412,-94.0
2017-12-01 10:44:22,dreamlte,32.17094198600168,34.81148871152029,29.247534754719787,1,TP-LINK_2C3A,84:16:f9:d7:2c:3a,2412,-90.0
2017-12-01 10:44:25,PB2PRO,32.17048530569498,34.811208332723766,35.92145124522854,1,Guymic,14:ae:db:b7:99:2d,2437,-95.0
2017-12-01 10:44:28,PB2PRO,32.170520719238965,34.811220654241104,35.26484814670918,1,HOTFiber-A53E,7c:b7:33:a1:7e:98,2437,-90.0
2017-12-01 10:44:30,dreamlte,32.17052489858893,34.811243700290355,28.48330590693121,1,rdk,e4:d3:f1:9a:81:60,2472,-85.0
2017-12-01 10:44:30,dreamlte,32.17048909890093,34.8112095116169,33.32638799134844,1,RDK,58:b6:33:34:81:a8,2412,-85.0
2017-12-01 10:44:30,dreamlte,32.170485041997615,34.81121443391942,28.724058829826994,1,RDK,58:b6:33:34:ae:f8,2462,-85.0
2017-12-01 10:44:30,dreamlte,32.17052489858893,34.811243700290355,28.48330590693121,1,dlink,40:9b:cd:11:2f:88,5220,-92.0
2017-12-01 10:44:34,PB2PRO,32.17013234225084,34.81102658004825,35.03747895757557,1,devolo-0f4,30:d3:2d:37:20:f4,2437,-88.0
2017-12-01 10:44:37,PB2PRO,32.16994716187687,34.8109426567386,34.600263044610564,1,Neeman2.4,20:0c:c8:1d:c8:2b,2412,-87.0
